batch,heads,seqlen,head_dim,causal,precision,status,measured_runtime_ms,measured_runtime_std_ms,measured_bottleneck,predicted_runtime_ms,predicted_bottleneck,error
4,32,4096,64,False,fp16,ok,0.81113600730896,0.0038127249127313583,mma,1.077612564102564,tma,
4,32,4096,64,False,fp8,ok,0.6564159989356995,0.006022664353281863,mufu,0.894865193168022,mufu,
4,32,4096,128,True,bf16,ok,0.4780159890651703,0.0061731597214234515,mma,1.077612564102564,tma,
4,32,4096,128,True,fp16,ok,0.4886719882488251,0.00808658733291159,mma,1.077612564102564,tma,
4,32,4096,128,True,fp8,ok,0.4366399943828583,0.00590339694924933,mma,0.539881282051282,tma,
4,32,4096,128,False,bf16,ok,0.9503679871559143,0.002444249453118729,mma,2.1530751282051277,tma,
4,32,4096,128,False,fp16,ok,0.972320020198822,0.0033826066139925923,mma,2.1530751282051277,tma,
4,32,4096,128,False,fp8,ok,0.68476802110672,0.00799178000538816,mma,1.077612564102564,tma,
4,32,8192,64,True,bf16,ok,1.3997119665145874,0.006226097848380127,mma,1.787730386336044,mma,
4,32,8192,64,True,fp16,ok,1.386080026626587,0.059295862367178424,mma,1.787730386336044,mma,
4,32,8192,64,True,fp8,ok,1.3691519498825073,0.004389731904579576,mufu,1.787730386336044,mufu,
4,32,8192,64,False,bf16,ok,3.054624080657959,0.006576781139783555,mma,3.5734607726720884,mma,
4,32,8192,64,False,fp16,ok,3.0566399097442627,0.005518450384081998,mma,3.5734607726720884,mma,
4,32,8192,64,False,fp8,ok,2.416735887527466,0.0016961436155013617,mufu,3.5734607726720884,mufu,
4,32,8192,128,True,bf16,ok,1.6134400367736816,0.006540603421039319,mma,3.5734607726720884,mma,
4,32,8192,128,True,fp16,ok,1.6899199485778809,0.00799156934614138,mma,3.5734607726720884,mma,
4,32,8192,128,True,fp8,ok,1.6486400365829468,0.05121186713678008,mma,1.787730386336044,mma,
4,32,8192,128,False,bf16,ok,3.8477439880371094,0.04247445383950132,mma,7.144921545344177,mma,
4,32,8192,128,False,fp16,ok,4.051616191864014,0.09772231120588296,mma,7.144921545344177,mma,
4,32,8192,128,False,fp8,ok,2.9335999488830566,0.06623365558120661,mma,3.5734607726720884,mma,
4,32,16384,64,True,bf16,ok,5.113311767578125,0.05387269829479311,mma,7.144921545344177,mma,
4,32,16384,64,True,fp16,ok,5.258080005645752,0.0808247735703319,mma,7.144921545344177,mma,
4,32,16384,64,True,fp8,ok,5.090367794036865,0.07910470084707279,mufu,7.144921545344177,mufu,
4,32,16384,64,False,bf16,ok,11.978528022766113,0.01970913189435114,mma,14.287843090688353,mma,
4,32,16384,64,False,fp16,ok,11.984095573425293,0.010854856415338645,mma,14.287843090688353,mma,
4,32,16384,64,False,fp8,ok,9.427680015563965,0.009486988426287549,mufu,14.287843090688353,mufu,
4,32,16384,128,True,bf16,ok,6.478687763214111,0.3711058547432268,mma,14.287843090688353,mma,
4,32,16384,128,True,fp16,ok,6.792736053466797,0.11438065695969397,mma,14.287843090688353,mma,
4,32,16384,128,True,fp8,ok,5.442848205566406,0.4943125232472984,mma,7.144921545344177,mma,
4,32,16384,128,False,bf16,ok,15.698495864868164,0.062841378181079,mma,28.573686181376708,mma,
4,32,16384,128,False,fp16,ok,16.381120681762695,0.16565659621488468,mma,28.573686181376708,mma,
4,32,16384,128,False,fp8,ok,10.11622428894043,0.16018124040361784,mma,14.287843090688353,mma,
4,32,32768,64,True,bf16,ok,20.170495986938477,0.204135366931042,mma,28.573686181376708,mma,
4,32,32768,64,True,fp16,ok,20.939712524414062,0.20771159125659366,mma,28.573686181376708,mma,
4,32,32768,64,True,fp8,ok,18.90822410583496,0.08791322965269179,mufu,28.573686181376708,mufu,
4,32,32768,64,False,bf16,ok,47.318817138671875,0.026263299953230516,mma,57.14537236275341,mma,
4,32,32768,64,False,fp16,ok,47.33638381958008,0.026204630151745695,mma,57.14537236275341,mma,
4,32,32768,64,False,fp8,ok,37.112449645996094,0.01577159063883611,mufu,57.14537236275341,mufu,
4,32,32768,128,True,bf16,ok,25.70732879638672,0.3454776753520517,mma,57.14537236275341,mma,
4,32,32768,128,True,fp16,ok,27.616031646728516,0.30355582528135183,mma,57.14537236275341,mma,
4,32,32768,128,True,fp8,ok,20.077951431274414,0.09171075715361447,mma,28.573686181376708,mma,
4,32,32768,128,False,bf16,ok,64.04249572753906,0.53880435546658,mma,114.28874472550683,mma,
4,32,32768,128,False,fp16,ok,65.07695770263672,0.8276333924111685,mma,114.28874472550683,mma,
4,32,32768,128,False,fp8,ok,39.41411209106445,0.6632888069415359,mma,57.14537236275341,mma,
4,64,1024,64,True,bf16,ok,0.13817599415779114,0.0015374003996492306,hbm,0.3764914285714286,hbm,
4,64,1024,64,True,fp16,ok,0.14000000059604645,0.0030218928311048863,hbm,0.3764914285714286,hbm,
4,64,1024,64,True,fp8,ok,0.13753600418567657,0.0036564942108208345,hbm,0.1892457142857143,hbm,
4,64,1024,64,False,bf16,ok,0.16451199352741241,0.007065527099656045,tma,0.539881282051282,tma,
4,64,1024,64,False,fp16,ok,0.15775999426841736,0.0038432797754429393,tma,0.539881282051282,tma,
4,64,1024,64,False,fp8,ok,0.14291200041770935,0.0029431150597989996,tma,0.271015641025641,tma,
4,64,1024,128,True,bf16,ok,0.14790399372577667,0.0040959039567784235,tma,0.539881282051282,tma,
4,64,1024,128,True,fp16,ok,0.14761599898338318,0.0027158542412054174,tma,0.539881282051282,tma,
4,64,1024,128,True,fp8,ok,0.1438719928264618,0.0014037752659017075,hbm,0.3764914285714286,hbm,
4,64,1024,128,False,bf16,ok,0.18323199450969696,0.003656149336950963,tma,1.077612564102564,tma,
4,64,1024,128,False,fp16,ok,0.18246400356292725,0.0024866503190800722,tma,1.077612564102564,tma,
4,64,1024,128,False,fp8,ok,0.15171200037002563,0.00382695213700281,tma,0.539881282051282,tma,
4,64,2048,64,True,bf16,ok,0.29414400458335876,0.003879544441667428,tma,0.539881282051282,tma,
4,64,2048,64,True,fp16,ok,0.2895680069923401,0.0030272063144209877,tma,0.539881282051282,tma,
4,64,2048,64,True,fp8,ok,0.28406399488449097,0.005519833114982562,hbm,0.3764914285714286,hbm,
4,64,2048,64,False,bf16,ok,0.44377601146698,0.00465529955809136,tma,1.077612564102564,tma,
4,64,2048,64,False,fp16,ok,0.4411199986934662,0.003287200208639399,tma,1.077612564102564,tma,
4,64,2048,64,False,fp8,ok,0.3675520122051239,0.0026471538572929274,mufu,0.539881282051282,tma,
4,64,2048,128,True,bf16,ok,0.3139840066432953,0.003997016149613482,tma,1.077612564102564,tma,
4,64,2048,128,True,fp16,ok,0.31632000207901,0.00561436005855911,tma,1.077612564102564,tma,
4,64,2048,128,True,fp8,ok,0.2988480031490326,0.004362746998097431,tma,0.539881282051282,tma,
4,64,2048,128,False,bf16,ok,0.5177279710769653,0.004084628420456971,tma,2.1530751282051277,tma,
4,64,2048,128,False,fp16,ok,0.5275840163230896,0.005702911398255853,tma,2.1530751282051277,tma,
4,64,2048,128,False,fp8,ok,0.3787519931793213,0.004346750522120218,tma,1.077612564102564,tma,
4,64,4096,64,True,bf16,ok,0.8007360100746155,0.006940826716350653,mma,1.077612564102564,tma,
4,64,4096,64,True,fp16,ok,0.8024320006370544,0.0030547523599382255,mma,1.077612564102564,tma,
4,64,4096,64,True,fp8,ok,0.794048011302948,0.005821355368506164,mufu,0.894865193168022,mufu,
4,64,4096,64,False,bf16,ok,1.5662720203399658,0.013731755392090246,mma,2.1530751282051277,tma,
4,64,4096,64,False,fp16,ok,1.5659840106964111,0.0039591409019196526,mma,2.1530751282051277,tma,
4,64,4096,64,False,fp8,ok,1.250815987586975,0.004766845301946754,mufu,1.787730386336044,mufu,
4,64,4096,128,True,bf16,ok,0.9128640294075012,0.0052222124181534255,mma,2.1530751282051277,tma,
4,64,4096,128,True,fp16,ok,0.9383360147476196,0.003797851485921258,mma,2.1530751282051277,tma,
4,64,4096,128,True,fp8,ok,0.8064320087432861,0.0051789733145832725,mma,1.077612564102564,tma,
4,64,4096,128,False,bf16,ok,1.8833279609680176,0.023674880720397765,mma,4.304000256410256,tma,
4,64,4096,128,False,fp16,ok,1.9143999814987183,0.007232087712312747,mma,4.304000256410256,tma,
4,64,4096,128,False,fp8,ok,1.4818559885025024,0.0022710236216204266,mma,2.1530751282051277,tma,
4,64,8192,64,True,bf16,ok,2.9699199199676514,0.09264589422242997,mma,3.5734607726720884,mma,
4,64,8192,64,True,fp16,ok,2.7157440185546875,0.01498733146432502,mma,3.5734607726720884,mma,
4,64,8192,64,True,fp8,ok,2.683199882507324,0.01381787813167764,mufu,3.5734607726720884,mufu,
4,64,8192,64,False,bf16,ok,6.037792205810547,0.009184645000286035,mma,7.144921545344177,mma,
4,64,8192,64,False,fp16,ok,6.04256010055542,0.006136817383303609,mma,7.144921545344177,mma,
4,64,8192,64,False,fp8,ok,4.773727893829346,0.00388235781383292,mufu,7.144921545344177,mufu,
4,64,8192,128,True,bf16,ok,3.195296049118042,0.09465249895958334,mma,7.144921545344177,mma,
4,64,8192,128,True,fp16,ok,3.3614399433135986,0.14739734748296837,mma,7.144921545344177,mma,
4,64,8192,128,True,fp8,ok,3.4205760955810547,0.2019199552218838,mma,3.5734607726720884,mma,
4,64,8192,128,False,bf16,ok,7.804671764373779,0.2384098152237919,mma,14.287843090688353,mma,
4,64,8192,128,False,fp16,ok,8.1430082321167,0.09216875923753452,mma,14.287843090688353,mma,
4,64,8192,128,False,fp8,ok,5.25216007232666,0.2919075545538932,mma,7.144921545344177,mma,
4,64,16384,64,True,bf16,ok,10.30463981628418,0.171965456983846,mma,14.287843090688353,mma,
4,64,16384,64,True,fp16,ok,10.71776008605957,0.2516734548018417,mma,14.287843090688353,mma,
4,64,16384,64,True,fp8,ok,9.884832382202148,0.10999002956721624,mufu,14.287843090688353,mufu,
4,64,16384,64,False,bf16,ok,23.715744018554688,0.014401727799359606,mma,28.573686181376708,mma,
4,64,16384,64,False,fp16,ok,23.730304718017578,0.06960046030206135,mma,28.573686181376708,mma,
4,64,16384,64,False,fp8,ok,18.639680862426758,0.018955399961017284,mufu,28.573686181376708,mufu,
4,64,16384,128,True,bf16,ok,13.146016120910645,0.24009279858085883,mma,28.573686181376708,mma,
4,64,16384,128,True,fp16,ok,14.20524787902832,0.3919562658702812,mma,28.573686181376708,mma,
4,64,16384,128,True,fp8,ok,10.581503868103027,0.3150223042942313,mma,14.287843090688353,mma,
4,64,16384,128,False,bf16,ok,31.700159072875977,0.33317802509542704,mma,57.14537236275341,mma,
4,64,16384,128,False,fp16,ok,32.710079193115234,0.524303190904971,mma,57.14537236275341,mma,
4,64,16384,128,False,fp8,ok,20.256223678588867,0.0936993577680224,mma,28.573686181376708,mma,
4,64,32768,64,True,bf16,ok,40.4516487121582,0.13442621860290838,mma,57.14537236275341,mma,
4,64,32768,64,True,fp16,ok,41.894527435302734,0.0467509633153736,mma,57.14537236275341,mma,
4,64,32768,64,True,fp8,ok,37.74204635620117,0.012474541144470375,mufu,57.14537236275341,mufu,
4,64,32768,64,False,bf16,ok,94.56393432617188,0.025150952474610976,mma,114.28874472550683,mma,
4,64,32768,64,False,fp16,ok,94.5752944946289,0.0475678805442867,mma,114.28874472550683,mma,
4,64,32768,64,False,fp8,ok,74.16432189941406,0.010501917968110825,mufu,114.28874472550683,mufu,
4,64,32768,128,True,bf16,ok,52.03023910522461,0.7376477913265098,mma,114.28874472550683,mma,
4,64,32768,128,True,fp16,ok,54.77171325683594,0.3180230598939639,mma,114.28874472550683,mma,
4,64,32768,128,True,fp8,ok,40.221920013427734,0.4033725762625708,mma,57.14537236275341,mma,
4,64,32768,128,False,bf16,ok,131.43919372558594,0.6148954551657945,mma,228.57548945101365,mma,
4,64,32768,128,False,fp16,ok,135.0801239013672,1.0199118934263087,mma,228.57548945101365,mma,
4,64,32768,128,False,fp8,ok,80.904541015625,0.41383727889148875,mma,114.28874472550683,mma,
8,16,1024,64,True,bf16,ok,0.09510400146245956,0.0038109831824821327,hbm,0.1892457142857143,hbm,
8,16,1024,64,True,fp16,ok,0.09318400174379349,0.007418977009888429,hbm,0.1892457142857143,hbm,
8,16,1024,64,True,fp8,ok,0.09593600034713745,0.0011595294675086378,hbm,0.09562285714285715,hbm,
8,16,1024,64,False,bf16,ok,0.11615999788045883,0.005642371082809145,tma,0.271015641025641,tma,
8,16,1024,64,False,fp16,ok,0.11670400202274323,0.004107294662243374,tma,0.271015641025641,tma,
8,16,1024,64,False,fp8,ok,0.10697600245475769,0.0015684586674777385,tma,0.13658282051282053,tma,
8,16,1024,128,True,bf16,ok,0.10035199671983719,0.0023250378691635695,hbm,0.3764914285714286,hbm,
8,16,1024,128,True,fp16,ok,0.10060799866914749,0.0018909268348463748,hbm,0.3764914285714286,hbm,
8,16,1024,128,True,fp8,ok,0.10019200295209885,0.002389094716492611,hbm,0.1892457142857143,hbm,
8,16,1024,128,False,bf16,ok,0.13043199479579926,0.004038077242761167,tma,0.539881282051282,tma,
8,16,1024,128,False,fp16,ok,0.1287360042333603,0.003683797448500609,tma,0.539881282051282,tma,
8,16,1024,128,False,fp8,ok,0.10761599987745285,0.0030955929265598795,tma,0.271015641025641,tma,
8,16,2048,64,True,bf16,ok,0.17257599532604218,0.0021260381551841826,hbm,0.3764914285714286,hbm,
8,16,2048,64,True,fp16,ok,0.17260800302028656,0.0043097933089166676,hbm,0.3764914285714286,hbm,
8,16,2048,64,True,fp8,ok,0.16835199296474457,0.005780765526809671,hbm,0.1892457142857143,hbm,
8,16,2048,64,False,bf16,ok,0.24774399399757385,0.0030203026003454126,tma,0.539881282051282,tma,
8,16,2048,64,False,fp16,ok,0.25302401185035706,0.004308619846036056,tma,0.539881282051282,tma,
8,16,2048,64,False,fp8,ok,0.21398399770259857,0.0022538314693140073,mufu,0.271015641025641,tma,
8,16,2048,128,True,bf16,ok,0.18537600338459015,0.0053560062483490375,tma,0.539881282051282,tma,
8,16,2048,128,True,fp16,ok,0.18934400379657745,0.005892971194833804,tma,0.539881282051282,tma,
8,16,2048,128,True,fp8,ok,0.17974400520324707,0.006636011700030489,hbm,0.3764914285714286,hbm,
8,16,2048,128,False,bf16,ok,0.28812798857688904,0.01182289806813004,tma,1.077612564102564,tma,
8,16,2048,128,False,fp16,ok,0.289247989654541,0.005582496095323673,tma,1.077612564102564,tma,
8,16,2048,128,False,fp8,ok,0.22336000204086304,0.006407755983300426,tma,0.539881282051282,tma,
8,16,4096,64,True,bf16,ok,0.4309439957141876,0.003984905421567511,mma,0.539881282051282,tma,
8,16,4096,64,True,fp16,ok,0.4315840005874634,0.006040818305291154,mma,0.539881282051282,tma,
8,16,4096,64,True,fp8,ok,0.4259200096130371,0.002461125357653122,mufu,0.448432596584011,mufu,
8,16,4096,64,False,bf16,ok,0.8179839849472046,0.006394092334590669,mma,1.077612564102564,tma,
8,16,4096,64,False,fp16,ok,0.8135039806365967,0.005505241093651644,mma,1.077612564102564,tma,
8,16,4096,64,False,fp8,ok,0.655456006526947,0.0034681746600377017,mufu,0.894865193168022,mufu,
8,16,4096,128,True,bf16,ok,0.47731199860572815,0.00512051676051483,mma,1.077612564102564,tma,
8,16,4096,128,True,fp16,ok,0.4890559911727905,0.0035856279630149144,mma,1.077612564102564,tma,
8,16,4096,128,True,fp8,ok,0.44016000628471375,0.004272515978954057,mma,0.539881282051282,tma,
8,16,4096,128,False,bf16,ok,0.9533759951591492,0.004515164551846762,mma,2.1530751282051277,tma,
8,16,4096,128,False,fp16,ok,0.9829760193824768,0.005235318608754535,mma,2.1530751282051277,tma,
8,16,4096,128,False,fp8,ok,0.6970880031585693,0.008970412270508108,mma,1.077612564102564,tma,
8,16,8192,64,True,bf16,ok,1.4430400133132935,0.009230674672964942,mma,1.787730386336044,mma,
8,16,8192,64,True,fp16,ok,1.4069440364837646,0.006315594666084265,mma,1.787730386336044,mma,
8,16,8192,64,True,fp8,ok,1.380128026008606,0.009071210788588234,mufu,1.787730386336044,mufu,
8,16,8192,64,False,bf16,ok,3.081439971923828,0.014472666095224707,mma,3.5734607726720884,mma,
8,16,8192,64,False,fp16,ok,3.0576319694519043,0.005243688601513311,mma,3.5734607726720884,mma,
8,16,8192,64,False,fp8,ok,2.4166719913482666,0.009121456897532904,mufu,3.5734607726720884,mufu,
8,16,8192,128,True,bf16,ok,1.6145919561386108,0.005758161469327919,mma,3.5734607726720884,mma,
8,16,8192,128,True,fp16,ok,1.67193603515625,0.006717206574534641,mma,3.5734607726720884,mma,
8,16,8192,128,True,fp8,ok,1.6380159854888916,0.05599397843903987,mma,1.787730386336044,mma,
8,16,8192,128,False,bf16,ok,3.903264045715332,0.0941759691777133,mma,7.144921545344177,mma,
8,16,8192,128,False,fp16,ok,4.0432000160217285,0.08537683369913125,mma,7.144921545344177,mma,
8,16,8192,128,False,fp8,ok,3.0320000648498535,0.032372982567797144,mma,3.5734607726720884,mma,
8,16,16384,64,True,bf16,ok,5.138144016265869,0.039973292274534035,mma,7.144921545344177,mma,
8,16,16384,64,True,fp16,ok,5.078495979309082,0.126983256791543,mma,7.144921545344177,mma,
8,16,16384,64,True,fp8,ok,5.202976226806641,0.1160247947386039,mufu,7.144921545344177,mufu,
8,16,16384,64,False,bf16,ok,11.97651195526123,0.06481206574503244,mma,14.287843090688353,mma,
8,16,16384,64,False,fp16,ok,11.992287635803223,0.010943594613154077,mma,14.287843090688353,mma,
8,16,16384,64,False,fp8,ok,9.427935600280762,0.00510799272154228,mufu,14.287843090688353,mufu,
8,16,16384,128,True,bf16,ok,5.987423896789551,0.2503449984270843,mma,14.287843090688353,mma,
8,16,16384,128,True,fp16,ok,6.858911991119385,0.4106968875107245,mma,14.287843090688353,mma,
8,16,16384,128,True,fp8,ok,5.984255790710449,0.5380096188735055,mma,7.144921545344177,mma,
8,16,16384,128,False,bf16,ok,15.84118366241455,0.31973988344535337,mma,28.573686181376708,mma,
8,16,16384,128,False,fp16,ok,16.075456619262695,0.21779598136779027,mma,28.573686181376708,mma,
8,16,16384,128,False,fp8,ok,10.261247634887695,0.24542816646097285,mma,14.287843090688353,mma,
8,16,32768,64,True,bf16,ok,20.182432174682617,0.13016496708011643,mma,28.573686181376708,mma,
8,16,32768,64,True,fp16,ok,21.112960815429688,0.0708937507133541,mma,28.573686181376708,mma,
8,16,32768,64,True,fp8,ok,18.913856506347656,0.06918628931530732,mufu,28.573686181376708,mufu,
8,16,32768,64,False,bf16,ok,47.30198287963867,0.014666063859882228,mma,57.14537236275341,mma,
8,16,32768,64,False,fp16,ok,47.32175827026367,0.09178517208678812,mma,57.14537236275341,mma,
8,16,32768,64,False,fp8,ok,37.10566329956055,0.011433167075069181,mufu,57.14537236275341,mufu,
8,16,32768,128,True,bf16,ok,25.87664031982422,0.3934457774464164,mma,57.14537236275341,mma,
8,16,32768,128,True,fp16,ok,27.440223693847656,0.3425351549355065,mma,57.14537236275341,mma,
8,16,32768,128,True,fp8,ok,20.079744338989258,0.009661564936010534,mma,28.573686181376708,mma,
8,16,32768,128,False,bf16,ok,63.67030334472656,0.6627574226988606,mma,114.28874472550683,mma,
8,16,32768,128,False,fp16,ok,65.58870697021484,0.56088248686196,mma,114.28874472550683,mma,
8,16,32768,128,False,fp8,ok,40.333377838134766,0.28783818845341486,mma,57.14537236275341,mma,
8,32,1024,64,True,bf16,ok,0.13900800049304962,0.005412429721666087,hbm,0.3764914285714286,hbm,
8,32,1024,64,True,fp16,ok,0.14028799533843994,0.003891285484067289,hbm,0.3764914285714286,hbm,
8,32,1024,64,True,fp8,ok,0.1382720023393631,0.0022224005656373844,hbm,0.1892457142857143,hbm,
8,32,1024,64,False,bf16,ok,0.1613440066576004,0.005538329250992296,tma,0.539881282051282,tma,
8,32,1024,64,False,fp16,ok,0.15887999534606934,0.0035924501332250443,tma,0.539881282051282,tma,
8,32,1024,64,False,fp8,ok,0.1435839980840683,0.002873876840609707,tma,0.271015641025641,tma,
8,32,1024,128,True,bf16,ok,0.14735999703407288,0.003655670469284832,tma,0.539881282051282,tma,
8,32,1024,128,True,fp16,ok,0.14591999351978302,0.0024410169221556143,tma,0.539881282051282,tma,
8,32,1024,128,True,fp8,ok,0.1446399986743927,0.003302376070929373,hbm,0.3764914285714286,hbm,
8,32,1024,128,False,bf16,ok,0.18294399976730347,0.0021288287528764835,tma,1.077612564102564,tma,
8,32,1024,128,False,fp16,ok,0.1849599927663803,0.0061506883725697525,tma,1.077612564102564,tma,
8,32,1024,128,False,fp8,ok,0.15001599490642548,0.007638704137981781,tma,0.539881282051282,tma,
8,32,2048,64,True,bf16,ok,0.2881920039653778,0.004361084303416502,tma,0.539881282051282,tma,
8,32,2048,64,True,fp16,ok,0.28972798585891724,0.004510651731942547,tma,0.539881282051282,tma,
8,32,2048,64,True,fp8,ok,0.28390398621559143,0.0030698507133086403,hbm,0.3764914285714286,hbm,
8,32,2048,64,False,bf16,ok,0.4403199851512909,0.0028252932596506347,tma,1.077612564102564,tma,
8,32,2048,64,False,fp16,ok,0.44201600551605225,0.007973994179315009,tma,1.077612564102564,tma,
8,32,2048,64,False,fp8,ok,0.36764800548553467,0.005358658476168313,mufu,0.539881282051282,tma,
8,32,2048,128,True,bf16,ok,0.3128640055656433,0.004728412763038186,tma,1.077612564102564,tma,
8,32,2048,128,True,fp16,ok,0.3147839903831482,0.003699918393713881,tma,1.077612564102564,tma,
8,32,2048,128,True,fp8,ok,0.30432000756263733,0.009511616359721156,tma,0.539881282051282,tma,
8,32,2048,128,False,bf16,ok,0.5220159888267517,0.005650844900494502,tma,2.1530751282051277,tma,
8,32,2048,128,False,fp16,ok,0.5280320048332214,0.0045059557880778095,tma,2.1530751282051277,tma,
8,32,2048,128,False,fp8,ok,0.3776319921016693,0.0037309580719802338,tma,1.077612564102564,tma,
8,32,4096,64,True,bf16,ok,0.8008319735527039,0.030223708065774138,mma,1.077612564102564,tma,
8,32,4096,64,True,fp16,ok,0.8018879890441895,0.006878749327800947,mma,1.077612564102564,tma,
8,32,4096,64,True,fp8,ok,0.7942079901695251,0.002255823188190021,mufu,0.894865193168022,mufu,
8,32,4096,64,False,bf16,ok,1.5626879930496216,0.015926741519425556,mma,2.1530751282051277,tma,
8,32,4096,64,False,fp16,ok,1.5665919780731201,0.00547258020832829,mma,2.1530751282051277,tma,
8,32,4096,64,False,fp8,ok,1.2511999607086182,0.0021691555034445173,mufu,1.787730386336044,mufu,
8,32,4096,128,True,bf16,ok,0.9167680144309998,0.020910989484234546,mma,2.1530751282051277,tma,
8,32,4096,128,True,fp16,ok,0.9410240054130554,0.0019608445588880875,mma,2.1530751282051277,tma,
8,32,4096,128,True,fp8,ok,0.807263970375061,0.0032603710601586153,mma,1.077612564102564,tma,
8,32,4096,128,False,bf16,ok,1.8735359907150269,0.04713210285880092,mma,4.304000256410256,tma,
8,32,4096,128,False,fp16,ok,1.9618879556655884,0.004799807441789797,mma,4.304000256410256,tma,
8,32,4096,128,False,fp8,ok,1.4610559940338135,0.03351588896291937,mma,2.1530751282051277,tma,
8,32,8192,64,True,bf16,ok,2.838239908218384,0.08824363362647075,mma,3.5734607726720884,mma,
8,32,8192,64,True,fp16,ok,2.7254719734191895,0.011432918967630063,mma,3.5734607726720884,mma,
8,32,8192,64,True,fp8,ok,2.703295946121216,0.2712486881494654,mufu,3.5734607726720884,mufu,
8,32,8192,64,False,bf16,ok,6.045536041259766,0.009304669557968067,mma,7.144921545344177,mma,
8,32,8192,64,False,fp16,ok,6.059840202331543,0.0715102136011969,mma,7.144921545344177,mma,
8,32,8192,64,False,fp8,ok,4.77507209777832,0.011140692728192975,mufu,7.144921545344177,mufu,
8,32,8192,128,True,bf16,ok,3.1849920749664307,0.0253858193073606,mma,7.144921545344177,mma,
8,32,8192,128,True,fp16,ok,3.288032054901123,0.013734832268426403,mma,7.144921545344177,mma,
8,32,8192,128,True,fp8,ok,2.634848117828369,0.009107647534256835,mma,3.5734607726720884,mma,
8,32,8192,128,False,bf16,ok,7.808224201202393,0.4873536949086076,mma,14.287843090688353,mma,
8,32,8192,128,False,fp16,ok,8.096672058105469,0.24040673115972636,mma,14.287843090688353,mma,
8,32,8192,128,False,fp8,ok,5.143680095672607,0.0817257780168761,mma,7.144921545344177,mma,
8,32,16384,64,True,bf16,ok,10.201919555664062,0.13280868623339886,mma,14.287843090688353,mma,
8,32,16384,64,True,fp16,ok,10.68569564819336,0.08228736966308367,mma,14.287843090688353,mma,
8,32,16384,64,True,fp8,ok,9.848511695861816,0.044450396877174135,mufu,14.287843090688353,mufu,
8,32,16384,64,False,bf16,ok,23.707136154174805,0.012107716885946114,mma,28.573686181376708,mma,
8,32,16384,64,False,fp16,ok,23.716384887695312,0.011725397586982675,mma,28.573686181376708,mma,
8,32,16384,64,False,fp8,ok,18.63910484313965,0.008652977984253442,mufu,28.573686181376708,mufu,
8,32,16384,128,True,bf16,ok,13.266752243041992,0.68441514549749,mma,28.573686181376708,mma,
8,32,16384,128,True,fp16,ok,14.29423999786377,0.3581770354314409,mma,28.573686181376708,mma,
8,32,16384,128,True,fp8,ok,10.251232147216797,0.9270287852953065,mma,14.287843090688353,mma,
8,32,16384,128,False,bf16,ok,31.88128089904785,0.38458538466552694,mma,57.14537236275341,mma,
8,32,16384,128,False,fp16,ok,32.939937591552734,0.21604512891656355,mma,57.14537236275341,mma,
8,32,16384,128,False,fp8,ok,20.095104217529297,0.04696453947172983,mma,28.573686181376708,mma,
8,32,32768,64,True,bf16,ok,40.73891067504883,0.09347431729969871,mma,57.14537236275341,mma,
8,32,32768,64,True,fp16,ok,41.78028869628906,0.05148065081266027,mma,57.14537236275341,mma,
8,32,32768,64,True,fp8,ok,37.742271423339844,0.011392706904475606,mufu,57.14537236275341,mufu,
8,32,32768,64,False,bf16,ok,94.56575775146484,0.04884026829401466,mma,114.28874472550683,mma,
8,32,32768,64,False,fp16,ok,94.57465362548828,0.022153912222725534,mma,114.28874472550683,mma,
8,32,32768,64,False,fp8,ok,74.16432189941406,0.026948629182268317,mufu,114.28874472550683,mufu,
8,32,32768,128,True,bf16,ok,52.24163055419922,0.7713898891333296,mma,114.28874472550683,mma,
8,32,32768,128,True,fp16,ok,54.890079498291016,0.22775873082321518,mma,114.28874472550683,mma,
8,32,32768,128,True,fp8,ok,40.445377349853516,0.32839735178496005,mma,57.14537236275341,mma,
8,32,32768,128,False,bf16,ok,132.14556884765625,0.5400765732780567,mma,228.57548945101365,mma,
8,32,32768,128,False,fp16,ok,135.5394287109375,0.6921275822358248,mma,228.57548945101365,mma,
8,32,32768,128,False,fp8,ok,81.0439682006836,0.49373540517323133,mma,114.28874472550683,mma,
8,64,1024,64,True,bf16,ok,0.2216320037841797,0.0031517981476262284,tma,0.539881282051282,tma,
8,64,1024,64,True,fp16,ok,0.22419199347496033,0.0038296391447095227,tma,0.539881282051282,tma,
8,64,1024,64,True,fp8,ok,0.2226559966802597,0.005510594670031105,hbm,0.3764914285714286,hbm,
8,64,1024,64,False,bf16,ok,0.2696000039577484,0.004929526803451556,tma,1.077612564102564,tma,
8,64,1024,64,False,fp16,ok,0.2606399953365326,0.006198304930307144,tma,1.077612564102564,tma,
8,64,1024,64,False,fp8,ok,0.2263679951429367,0.0036653486901649314,tma,0.539881282051282,tma,
8,64,1024,128,True,bf16,ok,0.23680000007152557,0.00391056330784408,tma,1.077612564102564,tma,
8,64,1024,128,True,fp16,ok,0.23654399812221527,0.0015387621840438652,tma,1.077612564102564,tma,
8,64,1024,128,True,fp8,ok,0.2274239957332611,0.002838007934979327,tma,0.539881282051282,tma,
8,64,1024,128,False,bf16,ok,0.30803200602531433,0.005021421440117569,tma,2.1530751282051277,tma,
8,64,1024,128,False,fp16,ok,0.3070720136165619,0.002981414556388962,tma,2.1530751282051277,tma,
